Time_h,Blood_bound_NP,MPS_bound_NP,Plaque_bound_NP
9.600000000000001,0.3671545250495999,0.4498192056801956,0.04939151806043444
9.700000000000001,0.3633712996326748,0.45213590990815494,0.049568622298661026
9.8,0.35962779953651747,0.45441942001182956,0.0497412131784993
9.9,0.3559236055990599,0.45667009642988093,0.049909346784359696
10.0,0.3522583030880164,0.458888295784156,0.05007307859559362
10.100000000000001,0.34863148165403934,0.46107437092003506,0.05023246349276013
10.200000000000001,0.3450427352843721,0.46322867094635195,0.05038755576382825
10.3,0.34149166225698957,0.46535154127489214,0.05053840911031571
10.4,0.33797786509522676,0.46744332365947355,0.05068507665336437
10.5,0.3345009505228842,0.46950435623461184,0.05082761093975352
10.600000000000001,0.33106052941981134,0.47153497355378227,0.050966063947851484
10.700000000000001,0.32765621677795764,0.47353550662727084,0.05110048709350581
10.8,0.32428763165788876,0.47550628295962855,0.05123093123587338
10.9,0.3209543971457637,0.4774476265867291,0.051357446683190304
11.0,0.31765614031076617,0.4793598581124346,0.05148008319848292
11.100000000000001,0.31439249216298637,0.48124329474487365,0.05159889000521982
11.200000000000001,0.3111630876117487,0.4830982503323352,0.051713915792906205
11.3,0.3079675654243792,0.484925035398784,0.051825208722620544
11.4,0.3048055681854107,0.4867239571789995,0.05193281643249445
11.5,0.30167674225621766,0.4884953196533441,0.05203678604313653
11.600000000000001,0.29858073773507976,0.4902394235821623,0.05213716416300024
11.700000000000001,0.2955172084176668,0.4919565665398182,0.052233996893696705
11.8,0.2924858117579421,0.49364704294837214,0.05232732983525346
11.9,0.2894862088294785,0.4953111441108994,0.052417208091318425
12.0,0.2865180642871842,0.49694915824446007,0.05250367627431111
12.100000000000001,0.28358104632943426,0.498561370512718,0.052586778510520654
12.200000000000001,0.28067482666060184,0.5001480630582152,0.05266655844515178
12.3,0.2777990804539844,0.5017095150343058,0.05274305924731857
12.4,0.2749534863151245,0.5032460026367505,0.052816323614987316
12.5,0.27213772624551735,0.5047577991349794,0.05288639377986864
12.600000000000001,0.2693514856067023,0.5062451749030232,0.05295331151225918
12.700000000000001,0.2665944530847342,0.5077083974501154,0.0530171181258338
12.8,0.26386632065502935,0.5091477314509759,0.05307785448238857
12.9,0.26116678354758693,0.5105634387757685,0.053135560996534985
13.0,0.2584955402125736,0.5119557785197448,0.05319027764034607
13.100000000000001,0.2558522922862748,0.5133250070325761,0.05324204394795489
13.200000000000001,0.2532367445574073,0.5146713779473716,0.05329089902010582
13.3,0.25064860493378316,0.5159951422093917,0.05333688152865885
13.4,0.24808758440933354,0.517296548104459,0.05338002972104831
13.5,0.24555339703147483,0.5185758412870655,0.053420381424695074
13.600000000000001,0.2430457598688227,0.5198332648081854,0.05345797405137406
13.700000000000001,0.24056439297924825,0.5210690591427938,0.05349284460153661
13.8,0.23810901937827134,0.5222834622170927,0.05352502966858879
13.9,0.23567936500778608,0.5234767094354498,0.05355456544312537
14.0,0.2332751587051224,0.5246490337070547,0.0535814877171209
14.100000000000001,0.230896132172429,0.5258006654722889,0.053605831888077216
14.200000000000001,0.22854201994638346,0.5269318327288207,0.053627632963128904
14.3,0.2262125593682225,0.5280427610574229,0.053646925563106344
14.4,0.2239074905540871,0.5291336736475173,0.053663743926557
14.5,0.2216265563656854,0.5302047913224504,0.053678121913725806
14.600000000000001,0.2193695023812614,0.5312563325644994,0.05369009301049434
14.700000000000001,0.21713607686687364,0.5322885135396159,0.05369969033227979
14.8,0.21492603074797556,0.5333015481219076,0.0537069466278938
14.9,0.2127391175812997,0.534295647917861,0.05371189428336193
15.0,0.2105750935270344,0.5352710222903077,0.053714565325703664
15.100000000000001,0.20843371732130045,0.5362278783821374,0.05371499142667367
15.200000000000001,0.20631475024891466,0.5371664211397609,0.05371320390646506
15.3,0.20421795611644067,0.5380868533363244,0.05370923373737407
15.4,0.2021431012255318,0.5389893755946785,0.053703111547427546
15.5,0.20008995434654597,0.5398741864101034,0.05369486762397314
15.600000000000001,0.19805828669244818,0.540741482172796,0.05368453191723254
15.700000000000001,0.19604787189298345,0.5415914571901181,0.053672134043818404
15.8,0.1940584859691269,0.5424243037086085,0.05365770329021521
15.9,0.1920899073077994,0.5432402119357631,0.05364126861622408
16.0,0.19014191663685664,0.5440393700615859,0.05362285865837277
16.1,0.18821429700033654,0.5448219642799115,0.05360250173329039
16.2,0.18630683373397405,0.5455881788094993,0.05358022584104732
16.3,0.18441931444097015,0.5463381959149096,0.05355605866846132
16.400000000000002,0.18255152896802018,0.5470721959271558,0.05353002759236942
16.5,0.18070326938159542,0.5477903572641389,0.053502159682866
16.6,0.1788743299444736,0.5484928564508671,0.05347248170650843
16.7,0.17706450709251897,0.549179868139458,0.053441020129488905
16.8,0.1752735994117096,0.5498515651289356,0.05340780112077445
16.900000000000002,0.17350140761540433,0.550508118384812,0.053372850555214166
17.0,0.17174773452185277,0.5511496970584663,0.05333619401661527
17.1,0.17001238503194016,0.5517764685063136,0.05329785680078649
17.2,0.16829516610717343,0.5523885983087787,0.05325786391855168
17.3,0.16659588674789227,0.5529862502890628,0.05321624009873109
17.400000000000002,0.16491435797171716,0.5535695865317138,0.053173009791093115
17.5,0.16325039279222187,0.5541387674010022,0.05312819716927519
17.6,0.161603806197833,0.5546939515590997,0.0530818261336748
17.7,0.15997441513095167,0.5552352959840676,0.05303392031431097
17.8,0.15836203846729713,0.5557629559876562,0.05298450307365647
17.900000000000002,0.15676649699546674,0.55627708523291,0.05293359750944043
18.0,0.15518761339671683,0.5567778357515963,0.05288122645742304
18.1,0.15362521222495085,0.557265357961441,0.05282741249414087
18.2,0.15207911988692335,0.5577398006831863,0.05277217793962478
18.3,0.1505491646226541,0.5582013111574685,0.0527155448600895
18.400000000000002,0.14903517648604592,0.5586500350615147,0.052657535070595805
18.5,0.14753698732571086,0.5590861165256664,0.05259817013768525
18.6,0.14605443076599556,0.5595096981497245,0.05253747138198793
18.7,0.1445873421882118,0.5599209210191248,0.05247545988080342
18.8,0.14313555871206118,0.5603199247209422,0.05241215647065554
18.900000000000002,0.14169891917725885,0.5607068473597221,0.052347581749820224
19.0,0.1402772641253519,0.561081825573151,0.0522817560808283
19.1,0.13887043578172686,0.5614449945475537,0.052214699592941866
19.200000000000003,0.13747827803781187,0.5617964880332335,0.052146432184605615
19.3,0.1361006364334646,0.5621364383596476,0.05207697352587306
19.400000000000002,0.13473735813954446,0.5624649764504177,0.052006343060807474
19.5,0.13338829194067403,0.5627822318381913,0.05193456000985862
19.6,0.13205328821817908,0.5630883326793383,0.051861643372214924
19.700000000000003,0.13073219893321053,0.5633834057684943,0.051787611928131354
19.8,0.12942487761004384,0.5636675765529519,0.051712484241233675
19.900000000000002,0.1281311793195563,0.5639409691468963,0.051636278660798854
20.0,0.1268509606628776,0.5642037063454955,0.05155901332401208
20.1,0.12558407975521468,0.5644559096388362,0.05148070615820066
20.200000000000003,0.12433039620984787,0.564697699225717,0.05140137488304512
20.3,0.12308977112229358,0.564929194027291,0.05132103701276731
20.400000000000002,0.12186206705463776,0.5651505117005703,0.051239709858296206
20.5,0.12064714802003462,0.565361768651782,0.051157410529411626
20.6,0.11944487946736537,0.565563080049585,0.051074155936865595
20.700000000000003,0.11825512826606499,0.5657545598381496,0.050989962794482195
20.8,0.11707776269110515,0.5659363207500948,0.05090484762123578
20.900000000000002,0.11591265240813864,0.5661084743192927,0.050818826743308
21.0,0.11475966845879826,0.5662711308935331,0.050731916296123246
21.1,0.11361868324615365,0.5664243996470597,0.050644132226363735
21.200000000000003,0.11248957052032094,0.5665683885929675,0.05055549029396363
21.3,0.11137220536422321,0.5667032045954763,0.05046600607408267
21.400000000000002,0.11026646417950525,0.5668289533820681,0.05037569495905969
21.5,0.10917222467259258,0.5669457395554987,0.050284572160345785
21.6,0.10808936584090212,0.567053666605685,0.05019265271041811
21.700000000000003,0.10701776795919449,0.5671528369214616,0.05009995146467326
21.8,0.10595731256607555,0.5672433518022169,0.050006483103302336
21.900000000000002,0.10490788245063698,0.5673253114694041,0.049912262133145355
22.0,0.10386936163923766,0.5673988150779329,0.04981730288952777
22.1,0.10284163538242941,0.5674639607274379,0.049721619538077674
22.200000000000003,0.10182459014201628,0.5675208454734306,0.049625226076524226
22.3,0.1008181135782511,0.56756956533833,0.04952813633647776
22.400000000000002,0.09982209453717239,0.5676102153223822,0.04943036398519166
22.5,0.09883642303806772,0.5676428894144587,0.04933192252730583
22.6,0.09786099026107609,0.5676676806027443,0.04923282530657273
22.700000000000003,0.09689568853491692,0.5676846808853105,0.04913308550756521
22.8,0.09594041132475295,0.5676939812805774,0.0490327161573673
22.900000000000002,0.09499505322017598,0.5676956718376657,0.04893173012724661
23.0,0.09405950992332612,0.5676898416466392,0.04883014013431139
23.1,0.0931336782371317,0.5676765788486351,0.04872795874314811
23.200000000000003,0.0922174560536757,0.5676559706458983,0.0486251983674447
23.3,0.09131074234268433,0.567628103311694,0.04852187127159514
23.400000000000002,0.09041343714013816,0.5675930622001264,0.04841798957228857
23.5,0.08952544153700426,0.567550931755855,0.04831356524008202
23.6,0.08864665766808477,0.567501795523698,0.048208610100956555
23.700000000000003,0.08777698870098649,0.5674457361581434,0.04810313583785777
23.8,0.08691633882520478,0.5673828354327566,0.04799715399222017
23.900000000000002,0.08606461324132575,0.567313174249488,0.047890675965476234
24.0,0.08522171815033874,0.5672368326478818,0.047783713020549706
24.1,0.08438756074306464,0.567153889814191,0.04767627628333341
24.200000000000003,0.0835620491896959,0.5670644240903897,0.0475683767441523
24.3,0.08274509262944585,0.5669685129830976,0.047460025259211086
24.400000000000002,0.08193660116030743,0.5668662331724036,0.04735123255202689
24.5,0.08113648582892308,0.5667576605206016,0.0472420092148478
24.6,0.08034465862055706,0.5666428700808297,0.04713236571005585
24.700000000000003,0.07956103244917734,0.5665219361056197,0.04702231237155649
24.8,0.07878552114764226,0.5663949320553582,0.046911859406153375
24.900000000000002,0.07801803945798946,0.5662619306066555,0.04680101689490878
25.0,0.07725850302182669,0.5661230036606251,0.04668979479449032
25.1,0.07650682837082734,0.5659782223510823,0.04657820293850386
25.200000000000003,0.07576293291732417,0.5658276570526465,0.04646625103881244
25.3,0.07502673494500356,0.5656713773887655,0.046353948686841735
25.400000000000002,0.07429815359969738,0.5655094522396549,0.04624130535487242
25.5,0.07357710888027114,0.5653419497501443,0.04612833039731841
25.6,0.07286352162961307,0.5651689373374548,0.04601503305199284
25.700000000000003,0.07215731352571175,0.5649904816988806,0.04590142244136045
25.8,0.0714584070728348,0.564806648819401,0.04578750757377725
25.900000000000002,0.07076672559279473,0.5646175039792034,0.04567329734471754
26.0,0.07008219321631282,0.5644231117611324,0.04555880053798792
26.1,0.06940473487446963,0.5642235360580552,0.04544402582692928
26.200000000000003,0.06873427629024964,0.564018840080155,0.0453289817756059
26.3,0.06807074397017054,0.5638090863621403,0.04521367683998286
26.400000000000002,0.06741406519600879,0.5635943367703885,0.04509811936909102
26.5,0.06676416801660279,0.563374652509999,0.04498231760617949
26.6,0.06612098123975096,0.5631500941317853,0.04486627968985731
26.700000000000003,0.06548443442419183,0.5629207215391897,0.044750013655222645
26.8,0.06485445787166955,0.5626865939951198,0.04463352743498039
26.900000000000002,0.06423098261908211,0.5624477701287165,0.04451682886054823
27.0,0.06361394043071511,0.5622043079420533,0.04439992566315187
27.1,0.06300326379055521,0.5619562648167598,0.044282825474907965
27.200000000000003,0.062398885894686895,0.5617036975205765,0.04416553582989691
27.3,0.06180074064376717,0.5614466622138422,0.0440480641652236
27.400000000000002,0.06120876263558239,0.5611852144559137,0.04393041782206833
27.5,0.06062288715768316,0.5609194092115121,0.043812604046725864
27.6,0.06004305018009504,0.5606493008570078,0.043694629991634315
27.700000000000003,0.059469188348108326,0.5603749431866366,0.043576502716393226
27.8,0.05890123897514532,0.5600963894186514,0.04345822918877144
27.900000000000002,0.05833914003569829,0.5598136922014062,0.04333981628570384
28.0,0.05778283015834873,0.5595269036193793,0.043221270794279114
28.1,0.057232248618853454,0.5592360751991292,0.04310259941271562
28.200000000000003,0.056687335333309385,0.5589412579151946,0.042983808751328734
28.3,0.05614803085138764,0.5586425021959182,0.04286490533348712
28.400000000000002,0.055614276349640335,0.5583398579292267,0.04274589559655985
28.5,0.05508601362487664,0.558033374468337,0.042626785892853396
28.6,0.05456318508761149,0.5577231006374037,0.042507582490538716
28.700000000000003,0.05404573375558119,0.5574090847371153,0.04238829157456957
28.8,0.05353360324732792,0.5570913745502178,0.042268919247590284
28.900000000000002,0.05302673777585498,0.5567700173469959,0.04214947153083521
29.0,0.05252508214234253,0.556445059890677,0.04202995436501757
29.1,0.052028581729938184,0.5561165484427987,0.0419103736112109
29.200000000000003,0.051537182497606415,0.5557845287685051,0.041790735051719735
29.3,0.05105083097404706,0.5554490461417926,0.041671044390942026
29.400000000000002,0.050569474251675905,0.5551101453506988,0.04155130725622275
29.5,0.05009305998066926,0.554767870702437,0.04143152919869826
29.6,0.049621536363073426,0.5544222660284799,0.041311715694132466
29.700000000000003,0.04915485214697324,0.5540733746895817,0.041191872143743744
29.8,0.04869295662072559,0.5537212395807555,0.041072003875023695
29.900000000000002,0.04823579960725055,0.5533659031361922,0.0409521161425476
30.0,0.04778333145838576,0.553007407334131,0.040832214128775676
30.1,0.04733550304929979,0.5526457937016774,0.04071230294484713
30.200000000000003,0.046892265772962016,0.5522811033195679,0.040592387631365086
30.3,0.04645357153467533,0.5519133768268896,0.04047247315917404
30.400000000000002,0.046019372746663456,0.5515426544257436,0.04035256443012866
30.5,0.04558962232271602,0.5511689758858668,0.040232666277855336
30.6,0.045164273672890665,0.5507923805491941,0.04011278346850488
30.700000000000003,0.04474328069827338,0.5504129073343875,0.03999292070149886
30.8,0.0443265977857874,0.5500305947412978,0.03987308261026632
30.900000000000002,0.043914179803061754,0.5496454808554035,0.039753273762975244
31.0,0.04350598209336825,0.5492576033521704,0.03963349866325258
31.1,0.0431019604705735,0.5488669995014053,0.03951376175090245
31.200000000000003,0.04270207121418473,0.5484737061715287,0.03939406740261191
31.3,0.04230627106442751,0.5480777598338215,0.03927441993265151
31.400000000000002,0.041914517217379786,0.5476791965666189,0.03915482359356844
31.5,0.041526767320157205,0.5472780520594642,0.03903528257687253
31.6,0.04114297946614932,0.5468743616172179,0.038915801013714606
31.700000000000003,0.04076311219030587,0.5464681601641184,0.0387963829755585
31.8,0.04038712446447427,0.5460594822478105,0.03867703247484571
31.900000000000002,0.04001497569278411,0.5456483620433193,0.03855775346565309
32.0,0.03964662570708244,0.5452348333569917,0.03843854984434397
32.1,0.03928203476241629,0.5448189296303891,0.038319425450212316
32.2,0.03892116353256338,0.5444006839441444,0.03820038406612029
32.300000000000004,0.038563973105609856,0.543980129021775,0.03808142941912914
32.4,0.03821042497957471,0.5435572972334568,0.03796256518112364
32.5,0.03786048105808065,0.5431322205997583,0.037843794969429835
32.6,0.037514103646070635,0.5427049307953351,0.037725122347426567
32.7,0.03717125544556984,0.542275459152585,0.03760655082515063
32.800000000000004,0.03683189955149228,0.5418438366652651,0.03748808385989544
32.9,0.03649599944749173,0.5414100939920707,0.03736972485680365
33.0,0.036163519001856055,0.5409742614601746,0.03725147716945361
33.1,0.035834422463446716,0.540536369068734,0.03713334410043968
33.2,0.03550867445767865,0.5400964464923531,0.03701532890194646
33.300000000000004,0.035186239982544276,0.539654523084514,0.03689743477631698
33.4,0.03486708440468002,0.5392106278809742,0.036779664876615395
33.5,0.03455117345547207,0.5387647896031172,0.03666202230718307
33.6,0.03423847322720619,0.5383170366612818,0.036544510124189716
33.7,0.033928950169255956,0.5378673971580444,0.03642713133617805
33.800000000000004,0.03362257108431268,0.5374158988914746,0.03630988890460334
33.9,0.033319303124654476,0.5369625693583522,0.03619278574436704
34.0,0.03301911378845478,0.5365074357573509,0.03607582472434472
34.1,0.03272197091613041,0.5360505249921886,0.03595900866790884
34.2,0.032427842686728055,0.5355918636747486,0.035842340353446134
34.300000000000004,0.03213669761434823,0.5351314781281575,0.03572582251486892
34.4,0.03184850454460795,0.5346693943898424,0.03560945784212187
34.5,0.0315632326511404,0.5342056382145474,0.035493248981683
34.6,0.031280851432131856,0.5337402350773234,0.035377198537059736
34.7,0.03100133070689452,0.533273210176482,0.03526130906927944
34.800000000000004,0.030724640612476734,0.5328045884365238,0.0351455830973752
34.9,0.03045075160030764,0.5323343945110279,0.03503002309886627
35.0,0.030179634432878598,0.5318626527855194,0.03491463151023364
35.1,0.029911260180458907,0.5313893873803004,0.034799410727390505
35.2,0.029645600217846336,0.5309146221532547,0.034684363106147996
35.300000000000004,0.02938262622115227,0.5304383807026196,0.034569490962675836
35.4,0.029122310164620687,0.5299606863697336,0.03445479657395835
35.5,0.028864624317480533,0.5294815622417482,0.03434028217824564
35.6,0.028609541240831867,0.5290010311543172,0.03422594997549988
35.7,0.028357033784564167,0.5285191156942532,0.03411180212783724
35.800000000000004,0.02810707508430855,0.5280358382021607,0.03399784075996507
35.9,0.02785963855842039,0.5275512207750366,0.03388406795961433
36.0,0.027614697904995107,0.5270652852688451,0.0337704857779676
36.1,0.027372227098915437,0.5265780533010672,0.033657096230082825
36.2,0.027132200388929176,0.5260895462532192,0.033543901295312206
36.300000000000004,0.026894592294758504,0.525599785273351,0.033430902917717026
36.4,0.02665937760423964,0.5251087912785105,0.03331810300647801
36.5,0.026426531370492706,0.5246165849571874,0.03320550343630137
36.6,0.02619602890912136,0.5241231867717292,0.033093106047820536
36.7,0.02596784579544229,0.5236286169607309,0.03298091264799387
36.800000000000004,0.025741957861743853,0.5231328955414026,0.0328689250104979
36.9,0.025518341194573878,0.5226360423119092,0.0327571448761168
37.0,0.025296972132055274,0.5221380768536822,0.032645573953127206
37.1,0.025077827261231762,0.5216390185337193,0.0325342139176798
37.2,0.024860883415439728,0.521138886506844,0.032423066414176166
37.300000000000004,0.024646117671709176,0.5206376997179527,0.0323121330556419
37.4,0.024433507348191313,0.5201354769042329,0.03220141542409598
37.5,0.02422303000161414,0.5196322365973598,0.03209091507091609
37.6,0.024014663424764146,0.519127997125669,0.03198063351720003
37.7,0.023808385643995063,0.5186227766163065,0.031870572254123486
37.800000000000004,0.02360417491676291,0.5181165929973561,0.031760732743293905
37.9,0.023402009729187087,0.5176094639999453,0.031651116417100764
38.0,0.023201868793636775,0.517101407160325,0.03154172467906191
38.1,0.023003731046343706,0.5165924398219325,0.031432558904166574
38.2,0.02280757564503975,0.5160825791374315,0.031323620439214585
38.300000000000004,0.022613381966618863,0.5155718420707259,0.031214910603151853
38.400000000000006,0.022421129604824678,0.5150602453989573,0.03110643068740258
38.5,0.02223079836796256,0.5145478057144846,0.03099818195619808
38.6,0.022042368276634392,0.5140345394268286,0.03089016564690143
38.7,0.021855819561499314,0.5135204627646136,0.030782382970329522
38.800000000000004,0.021671132661056823,0.5130055917774794,0.03067483511107143
38.900000000000006,0.02148828821945325,0.5124899423379691,0.030567523227802817
39.0,0.02130726708431279,0.5119735301434094,0.03046044845359825
39.1,0.02112805030458907,0.5114563707177573,0.030353611896238825
39.2,0.020950619128442136,0.5109384794134374,0.030247014638517644
39.300000000000004,0.02077495500113571,0.5104198714131558,0.03014065773854143
39.400000000000006,0.02060103956295784,0.5099005617316928,0.030034542230029212
39.5,0.020428854647163104,0.5093805652176835,0.029928669122607648
39.6,0.02025838227793675,0.5088598965553714,0.029823039402103475
39.7,0.02008960466838003,0.5083385702663471,0.029717654030832572
39.800000000000004,0.019922504218517254,0.5078166007112725,0.029612513947886242
39.900000000000006,0.019757063513323472,0.5072940020915787,0.02950762006941414
40.0,0.01959326532077353,0.5067707884511551,0.02940297328890459
40.1,0.019431092589911,0.5062469736780105,0.029298574477461405
40.2,0.01927052844893824,0.5057225715059277,0.0291944244840784
40.300000000000004,0.019111556203326333,0.5051975955160914,0.02909052413591034
40.400000000000006,0.018954159333944925,0.5046720591387035,0.028986874238541592
40.5,0.018798321495211535,0.5041459756545805,0.02888347557625128
40.6,0.018644026513261674,0.5036193581967363,0.028780328912276432
40.7,0.01849125838413625,0.5030922197519411,0.02867743498907138
40.800000000000004,0.018340001271990355,0.5025645731622732,0.028574794528565275
40.900000000000006,0.018190239507319295,0.5020364311266488,0.02847240823241633
41.0,0.018041957585203872,0.501507806202335,0.02837027678226335
41.1,0.017895140163574776,0.5009787108064512,0.028268400839974932
41.2,0.017749772061494536,0.5004491572174508,0.028166781047895613
41.300000000000004,0.017605838257457873,0.49991915757658795,0.028065418029089698
41.400000000000006,0.01746332388771052,0.4993887238893731,0.027964312387582322
41.5,0.017322214244584522,0.4988578680270028,0.027863464708597747
41.6,0.01718249477485285,0.49832660172778886,0.027762875558795752
41.7,0.01704415107809997,0.49779493659855895,0.027662545486504667
41.800000000000004,0.016907168905110265,0.4972628841160511,0.027562475021952474
41.900000000000006,0.016771534156273436,0.4967304556282896,0.02746266467749529
42.0,0.01663723288000672,0.4961976623559481,0.02736311494784341
42.1,0.01650425127119364,0.4956645153936969,0.027263826310284744
42.2,0.016372575669639393,0.49513102571153644,0.027164799224906146
42.300000000000004,0.01624219255854269,0.4945972041561181,0.027066034134812275
42.400000000000006,0.01611308856298332,0.4940630614520503,0.026967531466341895
42.5,0.015985250448426046,0.49352860820318795,0.026869291629282182
42.6,0.015858665119240316,0.4929938548939137,0.026771315017080542
42.7,0.01573331961723543,0.49245881189040136,0.026673602007054077
42.800000000000004,0.015609201120211169,0.49192348944186814,0.02657615296059707
42.900000000000006,0.015486296940523937,0.49138789768181135,0.02647896822338584
43.0,0.015364594523667875,0.49085204662923665,0.026382048125581852
